KeyTestEntity100Col;StringProperty1;GuidProperty1;BooleanProperty1;Int64Property1;DoubleProperty1;DecimalProperty1;DateProperty1;TimeOfDayProperty1;DataTimeOffsetDataTimeProperty1;DataTimeOffsetTimestampProperty1;StringProperty2;GuidProperty2;BooleanProperty2;Int64Property2;DoubleProperty2;DecimalProperty2;DateProperty2;TimeOfDayProperty2;DataTimeOffsetDataTimeProperty2;DataTimeOffsetTimestampProperty2;StringProperty3;GuidProperty3;BooleanProperty3;Int64Property3;DoubleProperty3;DecimalProperty3;DateProperty3;TimeOfDayProperty3;DataTimeOffsetDataTimeProperty3;DataTimeOffsetTimestampProperty3;StringProperty4;GuidProperty4;BooleanProperty4;Int64Property4;DoubleProperty4;DecimalProperty4;DateProperty4;TimeOfDayProperty4;DataTimeOffsetDataTimeProperty4;DataTimeOffsetTimestampProperty4;StringProperty5;GuidProperty5;BooleanProperty5;Int64Property5;DoubleProperty5;DecimalProperty5;DateProperty5;TimeOfDayProperty5;DataTimeOffsetDataTimeProperty5;DataTimeOffsetTimestampProperty5;StringProperty11;GuidProperty11;BooleanProperty11;Int64Property11;DoubleProperty11;DecimalProperty11;DateProperty11;TimeOfDayProperty11;DataTimeOffsetDataTimeProperty11;DataTimeOffsetTimestampProperty11;StringProperty12;GuidProperty12;BooleanProperty12;Int64Property12;DoubleProperty12;DecimalProperty12;DateProperty12;TimeOfDayProperty12;DataTimeOffsetDataTimeProperty12;DataTimeOffsetTimestampProperty12;StringProperty13;GuidProperty13;BooleanProperty13;Int64Property13;DoubleProperty13;DecimalProperty13;DateProperty13;TimeOfDayProperty13;DataTimeOffsetDataTimeProperty13;DataTimeOffsetTimestampProperty13;StringProperty14;GuidProperty14;BooleanProperty14;Int64Property14;DoubleProperty14;DecimalProperty14;DateProperty14;TimeOfDayProperty14;DataTimeOffsetDataTimeProperty14;DataTimeOffsetTimestampProperty14;StringProperty15;GuidProperty15;BooleanProperty15;Int64Property15;DoubleProperty15;DecimalProperty15;DateProperty15;TimeOfDayProperty15;DataTimeOffsetDataTimeProperty15;DataTimeOffsetTimestampProperty15
1001;Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z"
1002;Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z"
1003;Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z"
1004;Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z"
1005;Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z"
1006;Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z"
1007;Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z"
1008;Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z"
1009;Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z"
1010;Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z";Emily Brontë;005056ba-23b6-1ed4-b0ca-a49649d05e98;true;64;12.34;6.78;"1809-01-19";06:46:32;"2020-06-11T07:42:32.464Z";"2020-06-11T07:42:32.464Z"
